line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-002-03,PLT-002,PRD-2022-SKU-05644,WO-2022-65725,0.503273490073618,Medium,0.8628,10.9,WC-006
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-05338,WO-2022-85525,0.02306128032659952,Low,0.4668,83.2,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-02064,WO-2024-85071,0.011033333333333332,Low,0.7999,0.0,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2022-SKU-02227,WO-2022-73539,0.489877391200358,Medium,0.5941,92.6,WC-005
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-01309,WO-2023-71631,0.8743919786800086,High,0.2689,189.6,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-06210,WO-2022-70252,0.14825331658021018,Low,0.3352,112.8,WC-004
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-01472,WO-2024-95457,0.0030555555555555553,Low,0.8996,16.6,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-02495,WO-2023-50114,0.1644802839891519,Low,0.6612,91.8,WC-011
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-08281,WO-2023-02913,0.5923059270471208,Medium,0.4682,111.6,WC-004
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-02377,WO-2023-23513,0.6743263970795367,Medium,0.7198,7.6,WC-004
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-06087,WO-2022-89458,0.7723541530039684,High,0.745,54.8,WC-002
MFG-LINE-PLT-010-02,PLT-010,PRD-2020-SKU-08936,WO-2020-94882,0.8042610822645775,High,0.4666,65.4,WC-005
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-07943,WO-2020-51516,0.11952025228201538,Low,0.6327,109.6,WC-003
MFG-LINE-PLT-009-02,PLT-009,PRD-2023-SKU-09573,WO-2023-81094,0.10250360703201612,Low,0.3942,52.7,WC-003
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-05956,WO-2020-26802,0.9658009057277933,High,0.8334,28.0,WC-005
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-02417,WO-2022-06842,0.9663659222943615,High,0.8017,4.6,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2021-SKU-07991,WO-2021-70883,0.18970728450563026,Low,0.5312,153.4,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-03621,WO-2021-27229,0.38348721697705823,Low,0.6849,13.9,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-06851,WO-2024-23388,0.1310655018820515,Low,0.7665,56.2,WC-003
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-06088,WO-2023-95480,0.3144525054970366,Low,0.8764,39.1,WC-006
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-01635,WO-2022-66201,0.16123092881046505,Low,0.4415,106.9,WC-003
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-05429,WO-2021-82803,0.6033996414361,Medium,0.4442,21.8,WC-008
MFG-LINE-PLT-001-01,PLT-001,PRD-2020-SKU-02342,WO-2020-33503,0.007086614035087719,Low,0.7166,60.9,WC-010
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-03715,WO-2020-00521,0.21247593550695817,Low,0.7918,26.3,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-03196,WO-2022-67123,0.7040568771329028,High,0.7335,36.0,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2021-SKU-04686,WO-2021-81358,0.836282171894863,High,0.6251,81.8,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-06141,WO-2022-87116,0.2725496931134783,Low,0.5848,62.6,WC-006
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-03579,WO-2020-25716,0.04479722677343369,Low,0.7482,0.0,WC-003
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-05651,WO-2023-25757,0.6439261316559834,Medium,0.6224,61.8,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-06307,WO-2022-43071,0.07742684021476774,Low,0.6477,111.4,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-03914,WO-2024-37351,0.009297814207650273,Low,0.7315,28.0,WC-008
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-01960,WO-2023-18793,0.3925218308682638,Low,0.6481,67.8,WC-003
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-07060,WO-2022-09985,0.0509371676891637,Low,0.6267,27.0,WC-006
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-06559,WO-2020-95524,0.3917959897618311,Low,0.7785,19.9,WC-004
MFG-LINE-PLT-005-06,PLT-005,PRD-2020-SKU-07038,WO-2020-41403,0.24306062466444697,Low,0.3931,196.4,WC-009
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-04996,WO-2021-35442,0.9127444858467474,High,0.8047,51.9,WC-009
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-07495,WO-2022-12395,0.9372738015379248,High,0.5476,75.2,WC-006
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-02381,WO-2020-89704,0.945209581387983,High,0.5877,110.0,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2020-SKU-02686,WO-2020-96491,0.4968392254511529,Medium,0.5507,114.3,WC-006
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-06604,WO-2022-43305,0.18368718076265753,Low,0.606,88.6,WC-010
MFG-LINE-PLT-005-03,PLT-005,PRD-2022-SKU-06228,WO-2022-09506,0.03186575527894633,Low,0.7567,48.2,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2022-SKU-06404,WO-2022-06690,0.8429068124055382,High,0.7503,0.0,WC-003
MFG-LINE-PLT-003-05,PLT-003,PRD-2022-SKU-05103,WO-2022-77481,0.856288385112124,High,0.6764,60.0,WC-003
MFG-LINE-PLT-005-03,PLT-005,PRD-2020-SKU-01793,WO-2020-40434,0.09805079171395463,Low,0.6078,75.4,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-05637,WO-2024-51264,0.2537804786536097,Low,0.5441,48.6,WC-006
MFG-LINE-PLT-002-01,PLT-002,PRD-2020-SKU-06798,WO-2020-78671,0.10198087254065295,Low,0.671,50.8,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-01794,WO-2022-92616,0.7916590289838883,High,0.597,36.8,WC-001
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-02977,WO-2020-45926,0.7801397389104009,High,0.8028,0.0,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2020-SKU-08792,WO-2020-59776,0.9534216374269008,High,0.5338,0.0,WC-007
MFG-LINE-PLT-003-05,PLT-003,PRD-2021-SKU-09644,WO-2021-60404,0.7985933239203096,High,0.5712,151.5,WC-003
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-08040,WO-2023-17316,0.795341651475377,High,0.5587,67.2,WC-001
MFG-LINE-PLT-009-02,PLT-009,PRD-2021-SKU-05919,WO-2021-16647,0.052356935427909146,Low,0.7239,32.7,WC-003
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-06105,WO-2023-95721,0.47270186509389356,Medium,0.7053,33.4,WC-003
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-09890,WO-2020-68797,0.9622188141603588,High,0.5143,70.4,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-03117,WO-2021-05670,0.20399283272075364,Low,0.7764,65.4,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-02325,WO-2020-85722,0.1306125929693186,Low,0.5938,52.5,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2022-SKU-01819,WO-2022-94686,0.01019787878109795,Low,0.584,45.3,WC-003
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-08103,WO-2020-05175,0.016719332448577016,Low,0.5463,23.5,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-03379,WO-2021-81762,0.6279122755503856,Medium,0.6279,31.9,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2022-SKU-07898,WO-2022-41724,0.19494046242535198,Low,0.5783,84.6,WC-001
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-08633,WO-2024-45905,0.7076628443637467,High,0.6613,60.3,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-08779,WO-2022-67431,0.0992531345814177,Low,0.2358,273.525315812625,WC-010
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-02948,WO-2022-06371,0.06397495323135058,Low,0.6447,43.8,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2024-SKU-06831,WO-2024-79657,0.4381724103761271,Medium,0.8198,0.0,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-06782,WO-2023-40555,0.06360612306184056,Low,0.6831,48.2,WC-005
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-07983,WO-2021-02151,0.37566685930667026,Low,0.7182,52.3,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2024-SKU-04626,WO-2024-21187,0.9740719316411899,High,0.6959,110.0,WC-020
MFG-LINE-PLT-001-01,PLT-001,PRD-2021-SKU-01555,WO-2021-04136,0.055839390897549725,Low,0.4142,152.0,WC-010
MFG-LINE-PLT-002-02,PLT-002,PRD-2022-SKU-04521,WO-2022-34734,0.006778947368421054,Low,0.7552,64.8,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-07757,WO-2021-51517,0.6915920430284308,Medium,0.6496,66.1,WC-008
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-07608,WO-2021-58861,0.5360247524678521,Medium,0.6873,64.4,WC-007
MFG-LINE-PLT-007-02,PLT-007,PRD-2021-SKU-05338,WO-2021-86840,0.6717935574767447,Medium,0.4694,83.8,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-01913,WO-2022-67190,0.7977008736049095,High,0.8315,36.2,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-01565,WO-2021-12354,0.13687770611563962,Low,0.634,111.1,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-02637,WO-2024-95728,0.3322199977733443,Low,0.6232,42.3,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2021-SKU-06871,WO-2021-77646,0.22154668587191514,Low,0.6935,66.1,WC-006
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-03772,WO-2023-69525,0.9783251390590862,High,0.5298,121.5,WC-007
MFG-LINE-PLT-006-01,PLT-006,PRD-2021-SKU-06673,WO-2021-81391,0.8880494650333889,High,0.8417,50.8,WC-005
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-03854,WO-2023-09530,0.7480657151356813,High,0.705,11.0,WC-001
MFG-LINE-PLT-009-02,PLT-009,PRD-2024-SKU-09223,WO-2024-45178,0.10859420282463017,Low,0.6277,98.9,WC-003
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-08090,WO-2021-19955,0.14284276194856274,Low,0.5158,46.2,WC-010
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-01532,WO-2023-90863,0.06185244077042021,Low,0.5997,31.5,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-05761,WO-2024-82543,0.275886973812794,Low,0.5573,25.5,WC-004
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-04256,WO-2022-36280,0.07525382383608699,Low,0.5464,168.4,WC-002
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-02059,WO-2022-75692,0.8560718161026165,High,0.7478,5.1,WC-004
MFG-LINE-PLT-003-04,PLT-003,PRD-2023-SKU-08093,WO-2023-24577,0.21610070462473235,Low,0.6378,86.2,WC-008
MFG-LINE-PLT-005-01,PLT-005,PRD-2024-SKU-01887,WO-2024-77161,0.46635939629280004,Medium,0.3221,237.2402394643675,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-04899,WO-2021-34832,0.05920139057317952,Low,0.6702,17.2,WC-003
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-03262,WO-2020-78627,0.3547568340514291,Low,0.6943,57.7,WC-009
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-01197,WO-2020-07146,0.760089986658794,High,0.8306,30.1,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-06419,WO-2023-82148,0.365454037594858,Low,0.5296,73.1,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-08480,WO-2021-48722,0.19630145921437034,Low,0.7303,54.5,WC-008
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-03622,WO-2021-23753,0.1459611024113425,Low,0.4393,221.9,WC-010
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-01910,WO-2024-43590,0.33845291600821037,Low,0.4356,197.21400498802663,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-07360,WO-2020-06671,0.526942669245766,Medium,0.6681,46.6,WC-001
MFG-LINE-PLT-001-01,PLT-001,PRD-2021-SKU-02991,WO-2021-08983,0.009754808187056806,Low,0.7507,49.3,WC-006
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-01550,WO-2023-21032,0.7807951538560133,High,0.7058,34.3,WC-001
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-07132,WO-2023-91570,0.8010451999525389,High,0.7002,68.7,WC-005
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-08222,WO-2020-45278,0.14163157194023895,Low,0.7725,51.6,WC-010
MFG-LINE-PLT-009-01,PLT-009,PRD-2020-SKU-02994,WO-2020-99481,0.9544307900802574,High,0.7082,39.0,WC-009
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-08612,WO-2023-62101,0.8163501251391226,High,0.74,54.3,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2024-SKU-03267,WO-2024-99288,0.6872529314771969,Medium,0.7697,6.5,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-09123,WO-2020-87006,0.6743801635168691,Medium,0.5535,82.2,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-08301,WO-2023-20501,0.18238777695915925,Low,0.8538,41.8,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2022-SKU-09507,WO-2022-48234,0.9065533652721489,High,0.506,60.1,WC-005
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-08612,WO-2023-58716,0.9433115964260598,High,0.4959,171.7,WC-007
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-09564,WO-2021-63700,0.5952180346793638,Medium,0.7985,32.9,WC-007
MFG-LINE-PLT-005-02,PLT-005,PRD-2024-SKU-09269,WO-2024-29613,0.34892255687460366,Low,0.4902,58.1,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-01432,WO-2021-89939,0.2724374547402306,Low,0.6671,42.1,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-03558,WO-2021-07743,0.2056871216006951,Low,0.3011,198.9,WC-001
MFG-LINE-PLT-005-05,PLT-005,PRD-2024-SKU-07872,WO-2024-64541,0.025499431761834144,Low,0.5222,105.1,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2021-SKU-02556,WO-2021-40579,0.5782092112126125,Medium,0.6573,40.2,WC-001
MFG-LINE-PLT-009-02,PLT-009,PRD-2021-SKU-05833,WO-2021-27262,0.04415449096081929,Low,0.6304,37.5,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-07111,WO-2021-91053,0.33182894086064474,Low,0.6958,45.2,WC-003
MFG-LINE-PLT-010-02,PLT-010,PRD-2020-SKU-09449,WO-2020-48865,0.7855280590806151,High,0.8376,41.7,WC-003
MFG-LINE-PLT-010-02,PLT-010,PRD-2021-SKU-07743,WO-2021-85893,0.7624921101902796,High,0.707,64.9,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-04016,WO-2023-52608,0.6147618734165623,Medium,0.601,29.6,WC-004
MFG-LINE-PLT-008-02,PLT-008,PRD-2020-SKU-06169,WO-2020-27862,0.5307773195318635,Medium,0.5595,25.1,WC-005
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-04348,WO-2020-99048,0.27182068583100977,Low,0.7715,4.1,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-09207,WO-2024-17639,0.2009850106652672,Low,0.6144,0.0,WC-004
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-08042,WO-2021-50764,0.6582283568604731,Medium,0.3711,195.3,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-01941,WO-2022-83221,0.9441687426190132,High,0.5393,82.4,WC-007
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-07898,WO-2023-34836,0.7785095048609706,High,0.693,72.8,WC-003
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-05843,WO-2024-22284,0.4638747178394052,Medium,0.7736,40.9,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2022-SKU-03069,WO-2022-68024,0.321870892566515,Low,0.5982,73.1,WC-009
MFG-LINE-PLT-009-02,PLT-009,PRD-2021-SKU-03776,WO-2021-56934,0.06786156978342274,Low,0.5762,55.7,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-03428,WO-2024-01416,0.28449297977132837,Low,0.9501,0.0,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-06552,WO-2021-33612,0.002735472739820566,Low,0.7699,43.2,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2020-SKU-07033,WO-2020-99814,0.5338230780155093,Medium,0.76,72.0,WC-006
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-05032,WO-2023-19274,0.3791189505493991,Low,0.7547,48.4,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-08736,WO-2022-78302,0.04212618224709238,Low,0.6676,96.0,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2021-SKU-01233,WO-2021-73781,0.008985731934629952,Low,0.5524,86.1,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2022-SKU-07287,WO-2022-35138,0.9795658365980408,High,0.6967,26.9,WC-004
MFG-LINE-PLT-005-02,PLT-005,PRD-2022-SKU-01354,WO-2022-35435,0.7813402287900754,High,0.9422,0.0,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-09574,WO-2024-84926,0.19199212088892528,Low,0.3574,234.4,WC-004
MFG-LINE-PLT-002-03,PLT-002,PRD-2022-SKU-09083,WO-2022-29849,0.516806968086276,Medium,0.5351,121.2,WC-008
MFG-LINE-PLT-002-02,PLT-002,PRD-2023-SKU-08710,WO-2023-22499,0.0053709720104456946,Low,0.743,64.0,WC-010
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-05236,WO-2023-48989,0.9619596180160418,High,0.5377,36.9,WC-009
MFG-LINE-PLT-003-05,PLT-003,PRD-2022-SKU-07894,WO-2022-75964,0.3538186628570951,Low,0.6533,38.0,WC-005
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-02618,WO-2023-46062,0.7287677902865435,High,0.6498,35.2,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-04963,WO-2023-48533,0.6326946250653364,Medium,0.6932,37.7,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-05248,WO-2022-69336,0.041826710675786805,Low,0.7322,20.9,WC-008
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-01063,WO-2023-29472,0.4756829401150146,Medium,0.1781,264.9,WC-003
MFG-LINE-PLT-002-04,PLT-002,PRD-2023-SKU-08180,WO-2023-55281,0.9513956190861552,High,0.6705,41.8,WC-004
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-09563,WO-2022-32571,0.9332436425565656,High,0.5617,87.6,WC-007
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-07494,WO-2023-03908,0.18810101809421145,Low,0.4322,206.4,WC-010
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-01519,WO-2021-81939,0.8152109565748277,High,0.4734,60.6,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-02782,WO-2020-76762,0.36017141689475723,Low,0.567,20.1,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-04074,WO-2024-30819,0.017689598413586746,Low,0.684,69.4,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-09118,WO-2022-64512,0.09242647033413626,Low,0.5571,108.7,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-04127,WO-2023-24087,0.49848743431900433,Medium,0.8108,4.0,WC-004
MFG-LINE-PLT-002-01,PLT-002,PRD-2024-SKU-05427,WO-2024-08966,0.04313621820357179,Low,0.4877,89.0,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-07144,WO-2021-97294,0.6115531950632981,Medium,0.9242,27.8,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-04235,WO-2020-79775,0.051409719632408486,Low,0.608,114.6,WC-004
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-07414,WO-2022-41806,0.08341726617639922,Low,0.4801,151.7,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2020-SKU-07053,WO-2020-07724,0.9806771738552176,High,0.5518,21.7,WC-004
MFG-LINE-PLT-005-02,PLT-005,PRD-2022-SKU-09192,WO-2022-25059,0.3855974448697119,Low,0.7052,86.9,WC-001
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-01777,WO-2021-83601,0.953345176467438,High,0.6126,129.3,WC-007
MFG-LINE-PLT-003-05,PLT-003,PRD-2022-SKU-09316,WO-2022-09180,0.7579113281585184,High,0.8269,34.0,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-02488,WO-2020-46376,0.809834001411909,High,0.4186,13.2,WC-004
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-04984,WO-2023-20576,0.03349951541676113,Low,0.5952,99.5,WC-003
MFG-LINE-PLT-009-01,PLT-009,PRD-2023-SKU-05316,WO-2023-10321,0.8903207001414051,High,0.5303,58.0,WC-003
MFG-LINE-PLT-010-01,PLT-010,PRD-2022-SKU-09079,WO-2022-11915,0.7263778925748254,High,0.622,70.5,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-05869,WO-2023-38690,0.3775865609594272,Low,0.6718,78.3,WC-002
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-04649,WO-2023-89124,0.9810891773347153,High,0.614,110.1,WC-010
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-05755,WO-2020-52524,0.032547788044667465,Low,0.7031,51.9,WC-015
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-06200,WO-2022-33211,0.16165384772711652,Low,0.5589,80.4,WC-007
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-07088,WO-2023-37970,0.3242269107746502,Low,0.802,21.5,WC-001
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-05310,WO-2020-21955,0.00932742922750088,Low,0.6437,68.8,WC-003
MFG-LINE-PLT-003-01,PLT-003,PRD-2022-SKU-03828,WO-2022-98679,0.49233457352933957,Medium,0.7688,62.8,WC-004
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-01545,WO-2023-14034,0.8058942435360689,High,0.6326,41.9,WC-003
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-08778,WO-2023-45531,0.7305489592283497,High,0.8774,6.6,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-04296,WO-2021-82205,0.14508788979703918,Low,0.7641,41.6,WC-001
MFG-LINE-PLT-001-01,PLT-001,PRD-2023-SKU-07440,WO-2023-91514,0.054971739700018465,Low,0.6215,111.3,WC-007
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-09653,WO-2022-66548,0.031083241230680868,Low,0.5058,70.1,WC-009
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-08088,WO-2023-88553,0.12898097487084917,Low,0.7211,41.9,WC-005
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-02872,WO-2022-36899,0.14037120410347367,Low,0.7778,24.8,WC-004
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-01745,WO-2022-59312,0.7106233623859013,High,0.8463,21.3,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-09678,WO-2020-67496,0.05172971422644461,Low,0.7372,0.0,WC-011
MFG-LINE-PLT-005-02,PLT-005,PRD-2022-SKU-05815,WO-2022-39200,0.6450203191507399,Medium,0.7414,7.5,WC-005
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-03079,WO-2024-92469,0.10995825490445973,Low,0.6308,143.4,WC-002
MFG-LINE-PLT-009-01,PLT-009,PRD-2023-SKU-01316,WO-2023-29780,0.9347903355616383,High,0.6149,76.7,WC-009
MFG-LINE-PLT-004-06,PLT-004,PRD-2022-SKU-06764,WO-2022-94817,0.7942761007680732,High,0.7903,60.1,WC-002
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-02864,WO-2024-87509,0.7288607034385831,High,0.5155,55.4,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2023-SKU-09214,WO-2023-51300,0.15437746706649352,Low,0.6193,88.0,WC-010
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-09252,WO-2021-50745,0.06360728225062018,Low,0.8623,13.3,WC-001
MFG-LINE-PLT-010-03,PLT-010,PRD-2024-SKU-01456,WO-2024-37028,0.9287259237555308,High,0.698,38.9,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2021-SKU-07301,WO-2021-73872,0.8396723919757142,High,0.6508,30.1,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2022-SKU-01822,WO-2022-76684,0.2700174719879062,Low,0.6817,66.4,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-04225,WO-2022-92938,0.05815183261803993,Low,0.7189,25.6,WC-009
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-07543,WO-2023-00440,0.4095126621137443,Medium,0.6638,32.0,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-02494,WO-2023-92926,0.4394327084343866,Medium,0.7785,52.8,WC-006
MFG-LINE-PLT-009-02,PLT-009,PRD-2024-SKU-09247,WO-2024-59429,0.053867707132794734,Low,0.7326,34.0,WC-003
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-06467,WO-2020-96531,0.7440264546678239,High,0.641,46.1,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2023-SKU-09454,WO-2023-58060,0.9490116387612516,High,0.569,74.9,WC-007
MFG-LINE-PLT-005-06,PLT-005,PRD-2024-SKU-04475,WO-2024-48616,0.4128841738139129,Medium,0.5564,40.1,WC-004
