Supplier_ID,Manufacturer_ID,Forecasted_Demand,Raw_Material_Availability,Reliability_Score,Delivery_Delay,Supplier_High_Risk_Probability,Supplier_Risk_Level
S044,M007,1027,436,0.86,1,1.8444509e-05,Low
S030,M009,804,973,0.91,4,1.3667237e-06,Low
S038,M005,882,727,0.94,-1,5.98305e-05,Low
S034,M014,805,751,0.89,3,2.7429913e-05,Low
S012,M005,951,911,0.75,4,3.0406909e-05,Low
S019,M008,1022,440,0.91,-1,0.002825849,Low
S037,M007,980,382,0.9,0,0.00023573406,Low
S044,M013,1062,476,0.71,4,0.0008799184,Low
S049,M013,1065,497,0.82,-3,0.0010557501,Low
S017,M008,966,923,0.8,-1,0.00010599519,Low
S010,M011,877,867,0.9,4,1.7207872e-06,Low
S049,M028,841,990,0.76,0,3.6903216e-06,Low
S047,M026,861,720,0.88,-2,1.3664678e-05,Low
S012,M018,1077,700,0.97,0,8.819336e-05,Low
S016,M025,830,997,0.94,-1,1.294965e-05,Low
S024,M019,803,770,0.98,0,0.00054461695,Low
S019,M006,908,517,0.99,1,0.00022717525,Low
S008,M022,892,931,0.7,-2,8.575762e-06,Low
S031,M002,898,474,0.89,3,5.89716e-07,Low
S021,M028,991,322,0.82,-2,0.007977052,Low
S017,M013,1011,534,0.96,2,0.00010116389,Low
S023,M023,882,312,0.78,-2,0.99932647,High
S037,M025,1006,400,0.99,3,4.594218e-05,Low
S016,M028,914,835,0.88,-2,0.0016429698,Low
S006,M026,1051,822,0.94,0,4.6002373e-05,Low
S008,M011,860,751,0.73,4,3.8369058e-06,Low
S025,M001,1052,730,0.76,2,1.3594946e-06,Low
S018,M024,878,905,0.93,2,7.931833e-06,Low
S025,M002,995,832,0.71,0,2.5221427e-05,Low
S012,M030,1061,951,0.95,3,2.5552827e-06,Low
S015,M017,1095,592,0.7,2,5.2223813e-06,Low
S026,M008,1035,400,0.9,-1,0.008460671,Low
S041,M002,968,801,0.81,0,4.22012e-06,Low
S045,M006,806,603,0.88,4,3.84619e-05,Low
S026,M022,821,839,0.91,1,1.4874214e-05,Low
S047,M005,871,852,0.8,-2,0.0009534364,Low
S032,M016,905,654,0.73,2,1.7136606e-05,Low
S010,M008,938,602,0.72,-1,4.5216884e-06,Low
S016,M019,829,795,0.88,-1,5.3611957e-06,Low
S007,M016,888,957,0.86,2,2.4502099e-06,Low
S017,M013,952,526,0.92,2,3.20656e-06,Low
S023,M026,872,535,0.85,3,0.0005938134,Low
S026,M020,1037,754,0.83,2,3.0744518e-06,Low
S021,M007,1050,312,0.82,-1,0.00050530577,Low
S022,M016,807,509,0.71,-1,0.050406855,Low
S007,M023,1006,696,0.8,-1,4.437146e-06,Low
S014,M016,1057,399,0.99,0,0.0036721183,Low
S015,M029,1083,330,0.96,2,0.9968556,High
S007,M012,938,827,0.8,3,1.1786407e-05,Low
S009,M014,845,948,0.88,3,4.630581e-06,Low
S048,M024,925,628,0.95,3,1.2556519e-06,Low
S008,M018,820,465,0.83,1,2.0338517e-05,Low
S050,M027,969,758,0.71,3,8.0573017e-07,Low
S023,M028,831,399,0.72,2,9.189709e-05,Low
S029,M018,949,920,0.85,1,8.599286e-05,Low
S018,M016,1005,472,0.99,-1,0.9852857,High
S031,M020,820,461,0.91,0,0.47012153,Medium
S030,M016,1089,562,0.72,2,0.019233666,Low
S039,M013,937,573,0.76,0,0.020711295,Low
S035,M026,864,302,0.93,3,0.82559305,High
S018,M029,864,327,0.95,3,0.005781614,Low
S042,M009,887,625,0.89,-1,0.0006528965,Low
S039,M026,842,448,0.89,-3,0.00037959474,Low
S017,M028,940,839,0.71,-1,6.764093e-05,Low
S014,M009,803,787,0.95,-2,5.3301803e-05,Low
S031,M013,1078,737,0.94,1,4.3209634e-06,Low
S024,M029,840,364,0.78,-1,0.9996531,High
S035,M004,889,655,0.91,-2,7.4599316e-06,Low
S044,M009,1055,832,0.76,-2,0.011519595,Low
S045,M015,944,551,0.71,0,1.6060256e-06,Low
S034,M014,983,534,0.76,0,0.9967212,High
S003,M019,918,526,0.75,-1,2.3277627e-05,Low
S037,M012,912,824,0.8,1,6.1013445e-05,Low
S043,M021,1090,612,0.83,3,2.1682174e-06,Low
S040,M026,1048,348,0.85,4,0.00095361035,Low
S026,M025,891,417,0.84,-2,0.8694444,High
S023,M006,858,353,0.78,2,1.537015e-05,Low
S044,M003,1068,949,0.71,2,1.2116982e-05,Low
S039,M026,893,864,0.88,-1,1.0827901e-05,Low
S015,M025,1053,343,0.82,1,0.99731964,High
S049,M022,974,352,0.79,3,4.372632e-05,Low
S004,M020,802,885,0.96,2,3.6014098e-06,Low
S029,M016,820,857,0.92,2,3.0269746e-06,Low
S022,M030,903,824,0.96,0,0.00021047969,Low
S025,M020,1068,976,0.85,-2,0.00015719415,Low
S013,M024,1008,401,0.74,4,2.5909028e-06,Low
S018,M023,895,697,0.91,3,2.2307356e-06,Low
S033,M017,892,437,0.76,1,8.4162886e-05,Low
S016,M016,844,974,0.83,-2,9.633146e-06,Low
S045,M006,861,686,0.72,2,2.4063638e-06,Low
S042,M008,829,410,0.95,4,0.0010832822,Low
S044,M019,1069,913,0.74,0,1.7444119e-06,Low
S002,M030,809,316,0.97,-1,0.99904126,High
S035,M025,805,481,0.96,3,4.624411e-05,Low
S042,M026,818,835,0.84,3,1.2034513e-06,Low
S034,M002,811,840,0.92,0,3.627093e-05,Low
S030,M014,991,470,0.89,-2,0.00017282169,Low
S013,M022,902,708,0.94,-1,2.9321718e-06,Low
S013,M012,1049,677,0.83,2,1.1567167e-06,Low
S018,M017,1043,487,0.94,0,1.3348573e-05,Low
S032,M028,994,529,0.84,1,1.0709877e-06,Low
S032,M027,1064,418,0.98,1,0.97607887,High
S035,M015,933,455,0.85,2,9.086372e-05,Low
S039,M018,976,986,0.84,1,0.00026184556,Low
S046,M016,898,764,0.94,3,6.9074695e-06,Low
S029,M013,829,403,0.95,2,0.0001911067,Low
S049,M021,1090,903,0.87,0,0.0004477717,Low
S029,M017,862,997,0.75,1,2.5621575e-05,Low
S044,M008,827,801,0.84,2,9.0020717e-07,Low
S016,M001,945,992,0.99,0,2.5257973e-06,Low
S044,M029,1087,981,0.93,4,1.2835919e-05,Low
S047,M025,868,998,0.94,0,0.000543736,Low
S010,M026,1051,474,0.71,-3,0.9878144,High
S030,M027,961,973,0.84,0,0.00017850944,Low
S025,M003,909,720,0.89,3,6.3161706e-06,Low
S039,M016,931,433,0.95,3,1.833352e-05,Low
S020,M028,1070,690,0.71,1,9.00653e-06,Low
S005,M002,987,800,0.96,3,1.1590286e-05,Low
S001,M015,819,964,0.86,3,2.8968372e-05,Low
S030,M001,1075,332,0.76,-1,0.058836296,Low
S049,M009,976,354,0.8,2,0.00050528557,Low
S003,M016,898,818,0.78,0,3.1771844e-05,Low
S045,M004,1046,937,0.86,0,1.41927585e-05,Low
S014,M012,817,311,0.72,2,0.05993563,Low
S030,M001,1088,827,0.75,1,4.478845e-05,Low
S050,M001,924,854,0.94,4,3.5613706e-05,Low
S004,M007,952,672,0.74,2,1.4744241e-05,Low
S018,M018,868,783,0.77,-2,0.0001913147,Low
S037,M023,945,946,0.84,1,9.895359e-07,Low
S025,M028,844,527,0.86,-1,0.00028294115,Low
S048,M023,819,922,0.93,1,7.816478e-06,Low
S001,M015,1090,606,0.83,-1,4.218224e-05,Low
S046,M026,1046,756,0.94,0,0.0011298513,Low
S015,M030,1002,459,0.89,1,1.2889646e-05,Low
S009,M025,808,630,0.73,0,0.000807631,Low
S015,M013,979,524,0.75,2,1.4713511e-06,Low
S049,M016,955,803,0.83,2,4.3402317e-05,Low
S024,M007,818,755,0.82,1,1.701626e-05,Low
S004,M016,902,344,0.92,-1,0.0025463365,Low
S012,M013,1045,513,0.87,2,4.3620144e-06,Low
S037,M014,884,358,0.82,-1,0.9934457,High
S037,M017,1033,943,0.75,4,2.9384255e-06,Low
S043,M012,934,915,0.77,0,2.5401208e-05,Low
S006,M029,836,494,0.87,2,3.7527632e-06,Low
S039,M024,891,788,0.83,4,4.0381826e-07,Low
S046,M024,1091,456,0.85,2,0.0005200848,Low
S024,M020,816,909,0.75,0,4.2743515e-05,Low
S011,M013,889,525,0.9,2,7.780296e-06,Low
S013,M024,964,711,0.96,-1,0.0010774385,Low
S034,M020,1052,504,0.78,-2,0.9948232,High
S025,M015,880,378,0.85,3,0.0065987115,Low
S007,M024,983,423,0.99,3,1.547025e-05,Low
S004,M021,1089,770,0.8,4,6.1755263e-06,Low
S008,M004,1048,517,0.88,2,2.4554294e-05,Low
S020,M022,1014,815,0.73,1,6.396986e-07,Low
S029,M002,957,901,0.88,-2,0.00029298404,Low
S045,M028,978,403,0.73,-3,0.11152462,Low
S046,M018,819,692,0.99,1,1.673087e-06,Low
S010,M002,946,930,0.91,-2,0.00018078988,Low
S043,M025,867,944,0.94,0,0.00035958132,Low
S034,M015,876,907,0.91,0,0.0015541584,Low
S026,M030,901,733,0.88,2,1.5858731e-06,Low
S041,M026,939,630,0.83,1,1.6448971e-06,Low
S049,M019,872,442,0.96,-1,0.0048005586,Low
S003,M015,1006,839,0.99,1,1.5169182e-05,Low
S006,M026,1012,577,0.85,0,0.012998601,Low
S005,M020,878,532,0.98,-1,0.00024984422,Low
S005,M010,912,828,0.87,4,1.4521473e-06,Low
S047,M028,1052,870,0.86,0,1.0821295e-05,Low
S023,M024,932,389,0.84,2,0.00011799772,Low
S049,M020,996,791,0.76,-1,1.3196104e-06,Low
S009,M011,824,498,0.7,2,5.0761164e-06,Low
S035,M026,900,661,0.77,0,0.0003872483,Low
S020,M010,1044,740,0.85,3,3.5970766e-05,Low
S049,M029,830,325,0.81,1,0.99968505,High
S042,M023,1089,324,0.83,2,0.00026037157,Low
S035,M005,1055,693,0.99,-1,0.0007597582,Low
S050,M009,1005,806,0.81,1,8.222542e-06,Low
S018,M020,867,600,0.84,2,0.00026251876,Low
S017,M019,1014,638,0.74,2,1.0982681e-06,Low
S024,M013,921,566,0.71,0,0.0787182,Low
S003,M018,845,760,0.93,0,9.104234e-06,Low
S032,M017,868,992,0.87,-1,0.00020729582,Low
S035,M027,826,755,0.93,-1,0.00032175356,Low
S038,M006,970,659,0.74,2,5.0107825e-05,Low
S013,M010,1044,367,0.87,3,0.018833293,Low
S047,M002,1073,711,0.78,-1,0.0002515741,Low
S025,M024,1087,790,0.77,0,0.00013964034,Low
S009,M006,1048,348,0.7,-2,0.00013471219,Low
S004,M028,801,986,0.74,-2,0.00015824041,Low
S014,M028,819,863,0.79,3,8.022806e-06,Low
S037,M021,1093,401,0.74,-1,0.027717173,Low
S034,M013,1056,515,1.0,-1,0.000102677186,Low
S011,M018,1048,737,0.79,-1,2.8589748e-05,Low
S041,M007,952,999,0.74,1,3.2396274e-06,Low
S003,M002,936,868,0.76,3,6.408948e-07,Low
S028,M029,1021,858,0.88,0,0.00020589017,Low
S029,M014,1010,458,0.72,0,0.78137183,High
S009,M005,988,788,0.96,-1,0.0010424803,Low
S003,M018,1031,985,0.99,1,3.144339e-06,Low
S025,M011,935,541,0.77,-1,7.853144e-05,Low
S034,M010,815,304,0.84,-1,0.025533497,Low
S012,M011,913,895,0.71,4,1.1886203e-05,Low
S042,M027,1063,660,0.89,1,6.3436914e-06,Low
S009,M002,1078,758,0.82,2,6.718315e-06,Low
S015,M015,872,547,0.78,-1,0.00073450076,Low
S040,M007,1023,865,0.76,2,7.3767496e-06,Low
S025,M009,833,972,0.9,2,1.1893208e-06,Low
S005,M005,1044,721,0.82,-1,1.5183568e-05,Low
S011,M007,1037,314,0.75,1,0.9965448,High
S034,M020,817,872,0.91,1,1.8434818e-06,Low
S024,M002,843,421,0.87,1,0.003358996,Low
S015,M003,942,576,0.96,2,4.1655094e-05,Low
S038,M002,814,857,0.74,-1,1.3483373e-05,Low
S008,M021,892,752,0.94,1,0.00034469098,Low
S005,M022,1078,689,0.9,2,2.5136599e-06,Low
S048,M023,1014,593,0.73,2,1.8708328e-06,Low
S026,M019,1048,873,0.91,4,1.5163728e-05,Low
S018,M004,870,897,0.83,0,1.0178681e-05,Low
S006,M024,908,745,0.98,-1,0.000108408494,Low
S037,M020,1087,509,0.74,2,1.7737285e-06,Low
S048,M007,959,889,0.89,-3,1.2184621e-05,Low
S013,M028,1088,601,0.81,4,2.4556955e-06,Low
S028,M022,970,522,0.99,4,7.609747e-05,Low
S005,M007,812,302,0.8,-1,0.9994522,High
S013,M017,1019,817,0.99,-2,0.0022140003,Low
S017,M019,984,392,0.97,0,6.772916e-05,Low
S050,M022,1008,819,0.78,3,2.7197022e-05,Low
S040,M016,1087,727,0.94,2,7.652476e-06,Low
S045,M003,905,792,1.0,-1,7.806293e-05,Low
S032,M015,1011,534,0.78,-2,0.22472793,Low
S029,M014,1031,919,0.83,1,2.605512e-05,Low
S003,M015,1012,460,0.86,3,0.0034867923,Low
S040,M014,995,630,0.79,2,7.3475135e-06,Low
S034,M007,1048,632,0.7,3,0.0013269673,Low
S040,M025,1063,349,0.77,3,2.4057532e-05,Low
S027,M003,1016,822,0.78,2,2.710663e-05,Low
S013,M030,1062,967,0.83,0,0.0012972492,Low
S045,M017,969,791,0.75,-3,2.8367049e-05,Low
S033,M010,955,881,0.96,2,6.451294e-06,Low
S006,M015,869,980,0.91,0,2.8365535e-05,Low
S024,M029,1033,571,0.73,-2,1.7569786e-05,Low
S019,M006,853,879,0.9,2,8.006533e-06,Low
S016,M028,969,551,0.9,1,5.5076903e-06,Low
S040,M017,835,859,0.99,-1,6.422607e-05,Low
S028,M017,1058,995,0.7,1,2.4690903e-06,Low
S033,M014,1050,998,0.77,1,2.4069655e-06,Low
S048,M024,812,389,0.98,1,0.0009218779,Low
S041,M025,958,745,0.98,-1,6.8526824e-05,Low
S013,M018,828,631,0.92,-2,1.2262735e-05,Low
S043,M025,856,438,0.93,-1,0.0034993223,Low
S045,M005,960,656,0.73,2,9.0386317e-07,Low
S025,M029,1065,900,0.85,3,8.763368e-05,Low
S042,M008,1029,573,0.77,0,0.031085582,Low
S036,M007,992,318,0.75,1,0.99145025,High
S027,M023,907,610,0.94,0,0.37272194,Low
S038,M004,1057,453,0.74,-3,0.998467,High
S007,M018,909,689,0.84,1,0.0003065393,Low
S005,M005,929,559,0.98,-1,4.0176943e-05,Low
S043,M016,922,919,0.76,2,1.0961514e-05,Low
S045,M014,915,870,0.99,0,7.949645e-06,Low
S031,M027,1029,424,1.0,1,0.7023803,High
S023,M027,1092,653,0.87,0,0.00020802049,Low
S042,M019,1032,572,0.75,-1,0.007337427,Low
S010,M014,1033,918,0.79,-1,0.00012287466,Low
S032,M009,1095,544,0.83,2,1.3728818e-06,Low
S043,M006,990,749,0.79,-1,4.7542817e-06,Low
S030,M017,824,546,0.78,0,0.00089392206,Low
S039,M019,965,819,0.99,3,1.9706315e-06,Low
S031,M012,1092,440,0.75,1,0.00013432174,Low
S018,M004,1009,661,0.92,1,5.649846e-06,Low
S036,M016,826,307,0.7,-1,0.172258,Low
S002,M025,977,777,0.88,0,7.988e-06,Low
S014,M011,843,651,0.97,-1,4.00566e-06,Low
S013,M022,871,794,0.79,-2,2.4562609e-05,Low
S029,M004,1021,905,0.76,1,3.294167e-06,Low
S012,M017,1027,726,0.9,1,2.6698374e-06,Low
S039,M008,1032,338,0.91,2,0.02398122,Low
S002,M014,1067,892,0.91,-3,0.0027466267,Low
S032,M027,1053,486,0.8,3,5.833275e-05,Low
S013,M002,962,895,0.78,2,3.7492437e-06,Low
S046,M011,805,899,0.99,-1,1.1910793e-05,Low
S027,M011,846,392,0.98,0,0.7919935,High
S049,M024,867,385,0.84,0,0.99627614,High
S041,M022,1053,343,0.95,-2,0.9990134,High
S017,M024,858,436,0.84,2,1.7697608e-05,Low
S040,M006,918,720,0.83,3,1.2665156e-06,Low
S031,M021,985,373,0.75,2,0.9397912,High
S034,M021,847,847,0.83,0,2.7983815e-05,Low
S024,M014,990,912,0.86,2,6.4603996e-06,Low
S045,M030,1064,811,0.71,3,2.881605e-06,Low
S035,M010,971,455,0.83,-2,0.98887384,High
S048,M026,845,554,0.93,3,0.00012399317,Low
S006,M027,942,470,0.9,2,3.3165413e-06,Low
S019,M008,1045,469,0.89,-2,0.7987037,High
S030,M007,1015,621,0.97,-1,0.00043972823,Low
S007,M008,975,866,0.71,-1,2.942256e-06,Low
S010,M028,944,755,0.87,-1,1.552899e-05,Low
S041,M008,834,902,0.94,3,3.0501968e-05,Low
S032,M023,931,912,0.86,2,3.12885e-06,Low
S034,M002,952,454,0.8,3,5.5089245e-06,Low
S028,M027,847,648,0.74,1,1.1323001e-06,Low
S015,M016,967,750,0.97,-2,2.296821e-05,Low
S030,M009,977,952,0.84,-2,4.168469e-06,Low
S037,M013,1062,472,0.96,0,0.00029382968,Low
S029,M023,894,309,0.88,1,0.99919885,High
S022,M012,1090,564,0.9,0,4.0814397e-05,Low
S004,M027,1029,737,0.94,2,4.621824e-06,Low
S020,M022,990,546,0.9,1,0.0022821354,Low
S032,M025,943,966,0.82,2,9.568838e-07,Low
S036,M029,963,845,0.85,2,3.7222455e-06,Low
S050,M017,818,798,0.94,2,1.8262632e-06,Low
S004,M027,867,428,0.81,-1,0.25705364,Low
S027,M002,897,971,0.82,0,0.0016365477,Low
S017,M013,806,900,0.73,-2,9.275381e-06,Low
S012,M001,976,904,0.97,-2,1.0413672e-05,Low
S022,M026,1005,626,0.73,0,0.00022801395,Low
S017,M028,1098,703,0.89,-2,0.000372683,Low
S010,M019,1087,928,0.82,1,3.847265e-05,Low
S001,M011,1028,905,0.82,0,2.979108e-06,Low
S022,M005,918,974,0.9,1,4.7145313e-06,Low
S026,M001,1069,910,0.72,0,1.8215205e-05,Low
S018,M020,880,924,0.88,-1,0.0001427432,Low
S050,M030,959,658,0.93,1,5.729084e-06,Low
S014,M013,987,902,0.95,-3,8.352895e-06,Low
S047,M008,987,316,0.75,-1,0.9991897,High
S029,M006,993,573,0.97,1,2.8228636e-05,Low
S012,M029,1059,984,0.9,4,1.8989824e-06,Low
S036,M017,990,415,0.96,-1,0.8614554,High
S035,M012,1088,992,0.85,4,6.989852e-06,Low
S012,M001,905,390,0.86,2,2.3903236e-05,Low
S007,M003,928,381,0.98,0,0.0024486412,Low
S029,M014,896,623,0.97,-2,0.0009948375,Low
S011,M026,863,413,0.83,1,0.95324516,High
S033,M008,927,357,0.78,0,0.1345235,Low
S006,M011,1022,453,0.82,4,1.8547185e-05,Low
S047,M027,1092,703,0.82,-1,1.143441e-05,Low
S015,M014,903,927,0.79,-3,1.6980175e-05,Low
S032,M008,951,565,0.78,0,5.878221e-05,Low
S011,M029,913,614,0.96,-2,2.3904444e-05,Low
S023,M003,854,340,0.72,1,0.00076775753,Low
S026,M007,920,404,0.9,-3,0.99787223,High
S034,M028,1016,492,0.75,1,1.17284e-06,Low
S046,M019,922,700,0.8,4,1.7709224e-05,Low
S034,M004,802,577,0.72,0,0.00050706614,Low
S029,M025,891,653,0.78,1,8.325062e-06,Low
S004,M016,963,879,0.93,3,1.3645864e-06,Low
S017,M013,918,555,0.97,2,5.8513688e-06,Low
S035,M020,860,950,0.77,-1,8.103414e-06,Low
S013,M019,1013,960,0.84,1,0.00017390508,Low
S041,M005,1046,398,0.84,0,0.0037576212,Low
S039,M023,1034,887,0.96,3,3.3003869e-06,Low
S015,M005,1088,581,0.93,0,9.300534e-05,Low
S029,M020,877,702,0.85,2,6.5690523e-07,Low
S029,M024,823,408,0.9,3,0.0395945,Low
S011,M004,900,999,0.95,4,0.00035486996,Low
S032,M002,1050,498,0.7,1,2.910383e-06,Low
S002,M026,922,602,0.82,1,0.006883054,Low
S047,M013,1014,626,0.97,1,3.3666427e-06,Low
S014,M030,1061,453,0.92,4,4.610923e-05,Low
S020,M016,922,851,0.86,1,1.8287187e-06,Low
S022,M022,1051,944,0.86,2,0.00010848306,Low
S011,M002,957,704,0.8,-2,2.3339846e-05,Low
S027,M019,948,761,0.86,-2,2.478589e-05,Low
S003,M017,864,431,0.9,3,0.0006949151,Low
S017,M005,803,383,0.83,1,0.9830482,High
S044,M025,973,698,0.91,2,1.2598946e-06,Low
S028,M018,935,927,0.96,3,1.153763e-06,Low
S029,M028,1043,408,0.75,-2,0.99917406,High
S021,M023,859,520,0.84,2,1.650189e-05,Low
S047,M021,844,852,0.82,2,8.3846146e-07,Low
S016,M018,871,667,0.91,2,2.3113128e-06,Low
S037,M008,894,446,0.77,2,1.2887446e-05,Low
S020,M027,830,411,0.89,3,3.5715334e-06,Low
S006,M015,955,914,0.96,3,1.0768048e-06,Low
S019,M013,1039,857,0.83,2,1.4371357e-05,Low
S005,M013,863,793,0.97,0,2.6954567e-05,Low
S003,M016,908,804,1.0,1,2.991599e-05,Low
S001,M022,867,774,0.73,-1,3.691274e-05,Low
S038,M020,834,570,0.77,-3,0.00066244043,Low
S015,M013,1050,720,0.99,-1,5.6970846e-05,Low
S034,M020,835,666,0.99,-2,1.0785842e-05,Low
S035,M002,931,579,0.73,0,0.0018094435,Low
S049,M003,1021,582,0.7,2,1.4451498e-06,Low
S025,M015,966,339,0.75,1,0.0019130143,Low
S024,M023,1073,488,1.0,0,0.678826,Medium
S012,M019,859,463,0.75,1,1.1579695e-06,Low
S018,M013,912,835,0.85,-2,1.4157988e-05,Low
S015,M005,1020,835,0.95,3,1.0942263e-06,Low
S044,M026,1078,303,0.71,1,0.01103268,Low
S016,M022,867,589,0.88,-1,3.2063377e-05,Low
S027,M006,1062,732,0.78,0,2.240321e-06,Low
S008,M014,1068,770,0.96,2,2.662103e-06,Low
S046,M004,930,480,0.79,1,0.0001299929,Low
S025,M022,1066,547,0.91,2,5.5576573e-05,Low
S017,M019,1007,927,0.9,2,4.303139e-07,Low
S029,M023,1011,578,0.77,1,2.951535e-05,Low
S008,M007,850,880,0.71,3,1.3466322e-06,Low
S015,M004,1087,553,0.82,-3,0.0006572636,Low
S027,M002,841,480,0.79,0,0.0013941407,Low
S046,M027,1046,980,0.94,3,1.8819812e-06,Low
S050,M007,994,808,0.94,3,1.5306738e-06,Low
S007,M003,1043,999,0.84,0,1.0914584e-05,Low
S003,M015,999,865,0.88,1,2.3595829e-05,Low
S029,M001,920,625,0.88,-1,5.9929234e-06,Low
S044,M002,1002,656,0.95,2,1.4722355e-06,Low
S024,M010,905,949,0.83,0,3.083981e-06,Low
S003,M016,1049,979,0.78,0,3.0605968e-06,Low
S020,M025,1088,690,0.78,-2,8.90217e-06,Low
S046,M028,878,914,0.86,-2,2.8221722e-05,Low
S015,M015,964,384,0.83,0,0.9984913,High
S025,M024,918,616,0.83,-1,0.00041907164,Low
S030,M015,856,511,0.73,0,7.0533324e-06,Low
S014,M014,987,814,0.92,-1,0.0020468836,Low
S007,M022,851,683,0.76,-3,0.00013683175,Low
S017,M014,871,990,0.76,0,0.0011677475,Low
S044,M006,1040,641,0.82,4,1.11853215e-05,Low
S020,M014,899,337,0.77,-1,0.99849737,High
S036,M017,954,810,0.88,2,1.4489833e-05,Low
S009,M018,858,719,0.81,-1,1.3665069e-05,Low
S038,M020,1074,468,0.83,-2,0.99904007,High
S048,M019,1058,642,0.86,3,6.8749236e-05,Low
S022,M030,1000,605,0.76,-3,0.00049025746,Low
S002,M017,1094,841,0.75,0,0.0015988803,Low
S024,M016,1083,836,0.96,-1,0.00029242507,Low
S008,M008,975,411,0.83,-1,0.00030765595,Low
S011,M007,897,710,0.82,0,0.00013220614,Low
S013,M020,981,505,0.71,0,2.6428897e-05,Low
S017,M028,1071,484,0.85,-2,0.00049939676,Low
S008,M012,834,681,0.87,1,3.985833e-05,Low
S021,M009,886,795,0.87,2,1.6731044e-06,Low
S018,M027,957,678,0.91,1,0.0016722676,Low
S030,M014,915,346,0.75,2,7.881389e-06,Low
S018,M020,807,850,0.78,2,8.566289e-06,Low
S046,M001,906,827,0.94,2,1.700497e-05,Low
S047,M010,906,803,0.98,0,0.0001516057,Low
S031,M017,913,321,0.74,-1,0.9994816,High
S038,M017,809,512,0.85,-1,1.8300901e-06,Low
S032,M017,1083,609,0.76,2,2.330965e-06,Low
S011,M004,859,960,0.72,2,1.0478558e-06,Low
S045,M017,1065,571,0.8,-1,0.00014791108,Low
S025,M018,901,870,0.74,2,1.1136445e-06,Low
S033,M020,862,501,0.91,1,6.271624e-05,Low
S038,M023,974,331,0.86,2,2.0104006e-05,Low
S041,M002,996,742,0.74,-3,0.00026304464,Low
S008,M008,1021,461,0.7,3,5.3732033e-06,Low
S011,M013,989,553,0.94,-3,9.66602e-05,Low
S022,M023,927,820,0.75,-2,7.298544e-06,Low
S024,M025,845,950,0.88,-2,2.516855e-06,Low
S041,M030,868,779,0.8,-3,6.6206458e-06,Low
S017,M022,857,309,0.88,-2,0.9820848,High
S012,M020,1015,804,0.79,-2,0.00083227176,Low
S046,M022,914,859,0.73,0,2.2580277e-06,Low
S032,M015,809,735,0.77,0,2.1398882e-05,Low
S015,M020,1068,410,0.76,0,0.00033660413,Low
S016,M023,1091,452,0.83,1,0.9960311,High
S022,M009,885,934,0.9,-2,7.0698516e-06,Low
S028,M003,946,401,0.78,1,0.99419796,High
S020,M003,917,490,0.7,3,9.08913e-06,Low
S033,M002,934,862,0.86,1,0.00019562546,Low
S010,M001,814,380,0.88,1,0.00067114894,Low
S040,M014,1005,788,0.99,2,1.50114e-05,Low
S032,M017,1032,387,0.88,0,0.9926964,High
S050,M013,865,493,0.84,0,0.0017825433,Low
S033,M019,803,403,0.87,-2,0.0046085333,Low
S002,M030,802,395,0.98,1,0.8628751,High
S033,M023,1058,722,0.95,0,0.000108435386,Low
S033,M015,1002,497,0.8,-2,1.1380168e-05,Low
S041,M027,1039,300,0.77,-1,0.98318547,High
S013,M025,892,706,0.78,3,8.495938e-06,Low
S030,M014,1083,677,0.85,0,4.851759e-05,Low
S033,M002,822,466,0.92,4,8.649699e-07,Low
S013,M007,1085,808,0.85,0,0.00016742173,Low
S026,M017,886,937,0.72,-1,2.5286163e-05,Low
S022,M018,850,612,0.92,2,1.4642667e-06,Low
S039,M006,1096,892,0.94,1,1.099357e-05,Low
S002,M027,842,717,0.79,2,1.1188139e-06,Low
S038,M021,1003,980,0.9,1,2.5427562e-06,Low
S039,M008,857,776,0.83,-1,5.693473e-05,Low
S026,M028,858,372,0.97,-1,0.0017528732,Low
S046,M027,967,440,0.95,3,4.9599157e-07,Low
S050,M002,973,881,0.86,-2,1.2280337e-05,Low
S015,M001,1006,561,0.91,2,9.227871e-07,Low
S034,M016,910,639,0.97,-1,5.7565405e-05,Low
S042,M007,822,607,0.85,-1,1.6015596e-06,Low
S044,M022,1032,544,0.79,-2,8.585583e-06,Low
S049,M024,1074,814,0.93,-2,3.5940317e-05,Low
S040,M011,971,636,0.77,4,0.0013388761,Low
S011,M015,810,874,0.82,4,2.7734428e-05,Low
S003,M013,859,860,0.96,0,1.50497e-05,Low
S006,M030,1031,375,0.92,0,0.62334245,Medium
S009,M024,1034,474,0.82,2,5.8429987e-07,Low
S006,M002,802,408,0.76,2,2.0893724e-06,Low
S009,M014,943,482,0.81,1,0.007189236,Low
S039,M024,1029,491,0.79,3,1.2693542e-05,Low
S031,M006,808,364,0.75,-1,0.9944278,High
S032,M009,1096,773,0.92,3,1.928633e-06,Low
S041,M028,1093,399,0.78,0,0.0016170663,Low
S050,M007,992,843,0.84,2,5.562157e-07,Low
S012,M018,1090,427,0.82,1,0.98138005,High
S008,M024,926,751,0.99,3,8.422631e-06,Low
S008,M009,847,668,0.82,3,1.8839725e-06,Low
S050,M023,906,342,0.72,0,0.99791986,High
S028,M004,1063,718,0.73,3,3.6739577e-06,Low
S020,M009,1052,787,0.88,-2,3.1357952e-06,Low
S047,M004,826,377,0.88,2,5.141774e-06,Low
S007,M012,808,569,0.83,-1,0.00013562421,Low
